"260",93.4691370232031,7.66451810486615,1
"261",52.3986077867448,10.9745523892343,3
"262",31.7144671687856,75.4267222480848,1
"263",27.7966029476374,30.4598775692284,3
"264",78.7540507735685,72.380965645425,1
"265",70.2462512534112,23.2330028899014,1
"266",16.5027638664469,39.3458866979927,3
"267",6.44575387705117,50.7879396900535,3
"268",75.4705621628091,93.9916865434498,1
"269",62.0410033036023,5.78751706052572,3
"270",16.9576766667888,30.4765704553574,3
"271",6.22140523046255,24.0924044046551,3
"272",10.9029268613085,38.5203435085714,3
"273",38.1716351723298,76.2983355671167,2
"274",16.9310914585367,86.4646998699754,1
"275",29.8652542056516,67.9111215053126,2
"276",19.2209535045549,67.6762705435976,2
"277",25.7170021301135,16.5052519412711,3
"278",18.1231822818518,80.2867429330945,2
"279",47.7313709678128,71.1993431439623,1
"280",77.0737042883411,92.8703089011833,1
"281",2.77871224097908,0.749460491351783,3
"282",52.7310776989907,59.6331653418019,2
"283",88.0319068906829,36.6745680803433,3
"284",37.3063371982425,74.1967155365273,2
"285",4.79591316543519,76.2087390525267,2
"286",13.8628246728331,26.0722959181294,3
"287",32.1492120390758,25.4935881355777,3
"288",15.4831611318514,67.8840809967369,2
"289",13.2228172151372,48.5480662435293,3
"290",22.1305927727371,37.8584530204535,3
"291",22.6380796171725,5.55479826871306,3
"292",13.141653384082,89.9025898426771,1
"293",98.1563460314646,80.1723313750699,1
"294",32.7013726811856,48.1013050070032,3
"295",50.6939497077838,3.21287591941655,3
"296",68.144251476042,51.200681226328,1
"297",9.91691031958908,37.3101272154599,3
"298",11.8902558228001,49.8571684816852,2
"299",5.04396595060825,39.9265736807138,3
"300",92.9253919748589,2.09469445981085,3
"301",67.3712232848629,52.4289028486237,1
"302",9.48578554671258,16.03988497518,3
"303",49.2596120806411,20.5114235170186,3
"304",46.1551840649918,97.5226715672761,1
"305",37.5216530868784,96.6354875126854,1
"306",99.1099219536409,76.0070322314277,1
"307",17.6350713707507,7.63705321587622,3
"308",81.3435208518058,51.5823876019567,1
"309",6.84466371312737,60.0305194500834,2
"310",40.044974675402,43.7024090904742,3
"311",14.1144325723872,0.164226116612554,3
"312",19.3309862399474,43.5551518108696,3
"313",84.1351716779172,50.0963768921793,1
"314",71.9913988374174,66.9604706112295,1
"315",26.7212083097547,69.4857106776908,2
"316",49.5001644827425,78.2510314369574,1
"317",8.31138978246599,13.9022845542058,3
"318",35.3884240612388,16.3245677249506,3
"319",96.9208805356175,75.9542910149321,1
"320",62.4714189674705,44.3703617434949,3
"321",66.4618249749765,62.9668830428272,1
"322",31.2489656498656,10.4512860300019,3
"323",40.5689612729475,83.5548897273839,1
"324",99.6077371528372,33.3949361927807,1
"325",85.5082356370986,19.9519188608974,3
"326",95.3548396006227,69.4545476464555,1
"327",81.2305092345923,16.5878762723878,3
"328",78.2182115828618,7.39639038220048,1
"329",26.7878128914163,3.82361884694546,3
"330",76.2151529546827,84.6020216587931,1
"331",98.6311589134857,37.3548197327182,1
"332",29.3605549028143,88.0710697267205,1
"333",39.9351106956601,9.0317772468552,3
"334",81.2131523853168,49.5907411212102,1
"335",7.71516691893339,75.4322736058384,2
"336",36.3696809858084,60.5890813050792,2
"337",44.2592467181385,52.841279655695,1
"338",15.6714132521302,91.020668274723,2
"339",58.2205270184204,98.572890390642,1
"340",97.0162178855389,27.9742561979219,1
"341",98.949983343482,12.3491694685072,1
"342",17.6452036481351,17.437904397957,3
"343",54.2130424408242,88.1335254758596,1
"344",38.4303892031312,12.4628272140399,3
"345",67.6164050819352,29.8968904651701,3
"346",26.929377974011,16.4734639925882,3
"347",46.9250942347571,7.26095444988459,3
"348",17.1800082316622,23.8413982093334,3
"349",36.918946239166,71.6666605323553,1
"350",72.5405272562057,64.5020991796628,1
"351",48.6149104312062,7.58749665692449,3
"352",6.38024667277932,17.2708922065794,3
"353",78.4546229988337,14.5670357858762,3
"354",41.8321635806933,39.1901184339076,3
"355",98.1018084799871,23.1745099416003,1
"356",28.2883955864236,56.1379822902381,2
"357",84.7882149508223,58.3520186599344,1
"358",8.22392308618873,9.8759338259697,3
"359",88.6458750581369,15.891654137522,3
"360",47.1930730855092,92.2065404010937,1
"361",10.9100963454694,85.9449719078839,1
"362",33.3277984522283,90.7198753440753,1
"363",83.7416569236666,11.5268956404179,1
"364",27.6849841699004,3.55392340570688,3
"365",58.7035141419619,58.5754387546331,2
"366",83.6732269730419,31.4168264856562,1
"367",7.11540239863098,55.6889274157584,2
"368",70.2778743347153,35.4495415464044,1
"369",69.882453721948,14.3268311629072,3
"370",46.396238100715,56.7135462770239,1
"371",43.6931110452861,33.4098657825962,3
"372",56.2176787760109,12.0401190593839,3
"373",92.8483226336539,25.5854324204847,1
"374",23.0466414242983,35.3385316440836,3
"375",22.1813754411414,83.1319929333404,2
"376",42.0215893303975,78.3223916543648,1
"377",33.3520805696025,94.0152207389474,1
"378",86.4807550329715,83.9199031703174,1
"379",17.7194535732269,14.8985019186512,3
"380",49.331872863695,59.0676085092127,1
"381",42.9713366786018,82.3962600668892,1
"382",56.4263842999935,63.1885365350172,1
"383",65.6162315513939,46.9929961487651,1
"384",97.855406277813,25.8740903576836,1
"385",23.2161148451269,2.45803508441895,3
"386",24.0811596158892,32.8808127669618,3
"387",79.6836083987728,22.4853484425694,1
"388",83.1671715015545,87.7331839408726,1
"389",11.3507706439123,67.765420069918,2
"390",96.3312016334385,52.593330363743,1
"391",14.7322899661958,55.7686663931236,2
"392",14.3626942764968,24.7471673414111,3
"393",92.5229935208336,0.729677081108093,3
"394",50.7035602582619,94.8906435165554,1
"395",15.485101705417,71.9150138553232,2
"396",34.8302052123472,27.9324544593692,3
"397",65.9821025794372,74.3782856035978,1
"398",31.1772374436259,87.0748400921002,1
"399",35.1573409279808,38.0370125174522,3
"400",14.7845706902444,71.9447515904903,2
"401",65.8877609064803,23.9606710383669,3
"402",18.5069964500144,64.7764874156564,2
"403",95.4378136899322,97.5670760730281,1
"404",89.7848492022604,37.7998807933182,1
"405",94.3697054404765,46.4144128607586,1
"406",72.369075124152,81.2296295771375,1
"407",37.0357065927237,49.4408113183454,3
"408",78.1017540255561,5.03090226557106,1
"409",1.1149508645758,13.0621740594506,3
"410",94.0308712190017,16.1438316106796,1
"411",99.3749226210639,8.94531598314643,3
"412",35.74057451915,40.3614088194445,3
"413",74.7635063482448,6.38598678633571,3
"414",79.2909023817629,56.2005922431126,1
"415",70.5859006382525,33.6524107959121,1
"416",47.5825038738549,54.0642281062901,1
"417",49.4654526002705,91.3231221958995,1
"418",30.8052448788658,38.688075914979,3
"419",69.5012246258557,96.0267164045945,1
"420",82.2793305618688,38.4686591336504,3
"421",43.4717640746385,94.1601979313418,1
"422",51.4732652809471,68.0635657161474,1
"423",66.3010967662558,90.2642353670672,1
"424",14.3166586523876,25.3797065699473,3
"425",34.4487393740565,40.6097129452974,3
"426",40.5763582326472,1.42486135009676,3
"427",8.53110058233142,11.044779419899,3
"428",93.2571928249672,50.1537791918963,1
"429",83.8384066708386,37.1526648057625,1
"430",87.9433296155185,80.5915554286912,1
"431",93.5712467646226,0.792284356430173,1
"432",7.24606334697455,83.6512059206143,2
"433",37.8759440500289,37.683917931281,3
"434",53.7864922778681,38.5248533217236,3
"435",10.5050138663501,95.1530575519428,2
"436",80.1687705563381,47.5674239452928,1
"437",73.9641745807603,55.2093794336542,2
"438",5.2149013383314,93.4716325020418,1
"439",48.2169573195279,86.343625606969,1
"440",92.0517840655521,25.9914484340698,3
"441",4.15284289047122,68.7699834583327,2
"442",29.3991799000651,44.7907246183604,1
"443",50.0850487267599,21.801627590321,3
"444",60.9748935094103,68.623681506142,1
"445",26.4249049592763,95.9382025292143,1
"446",42.3098609549925,25.9404480922967,3
"447",36.6563616320491,46.8759991927072,3
"448",94.2505322396755,32.1339557645842,1
"449",12.3723565135151,16.4642814546824,3
"450",7.00326792430133,71.4727725367993,2
"451",96.4317037956789,52.816575136967,1
"452",44.2510108230636,23.4714680118486,3
"453",37.0272380299866,6.44316615071148,3
"454",17.0243580127135,67.576349619776,2
"455",5.41904293932021,80.6145361857489,2
"456",65.7828069292009,11.5471235243604,3
"457",57.8161916695535,69.2014421336353,1
"458",98.7101763952523,2.17862285207957,3
"459",60.3792401496321,36.1376708606258,3
"460",6.49499187711626,73.2280049938709,2
"461",16.210908186622,31.2623041914776,3
"462",47.5397920468822,44.7153053246439,3
"463",0.193283474072814,82.5439068023115,2
"464",44.1459143068641,33.1795465201139,3
"465",26.0929737240076,14.4025167217478,3
"466",93.8413745490834,30.092075210996,3
"467",71.5833283727989,16.2601796910167,1
"468",16.3085478357971,83.9471578365192,2
"469",47.6188018452376,66.4307477185503,1
"470",69.0256722969934,13.8867305591702,1
"471",46.0895179538056,32.5881813885644,1
"472",95.514673832804,83.1430218880996,1
"473",71.2540122447535,82.2539104381576,1
"474",39.7147933254018,14.9399920366704,3
"475",11.7720612091944,42.1279689529911,3
"476",24.011627305299,44.5182651514187,3
"477",86.3630566513166,88.3927375776693,1
"478",43.5976401669905,41.4997326675802,2
"479",49.7868051985279,68.9892161870375,1
"480",69.1927672130987,71.692087710835,1
"481",76.0313281789422,1.23791699297726,3
"482",15.5401222640648,3.78294484689832,3
"483",84.9457093048841,9.08774142153561,3
"484",94.6817819029093,39.8823967436329,1
"485",58.8419190375134,90.0214575929567,1
"486",50.2250815276057,44.4902628427371,3
"487",18.9779917709529,75.515309209004,2
"488",0.183685822412372,71.1470239562914,2
"489",87.7578062238172,16.6756350314245,1
"490",13.4111337829381,86.9142389157787,2
"491",2.27412241511047,8.91845354344696,3
"492",93.9136706059799,16.301366337575,1
"493",29.2948722839355,84.9353688303381,1
"494",16.4326574420556,62.8130341181532,2
"495",39.9102555820718,20.8459950983524,3
"496",45.9575412096456,67.2860826831311,1
"497",43.4030848555267,96.4205690892413,1
"498",51.7009826377034,88.173885201104,1
"499",84.6245752647519,96.1764686973765,1
"500",5.51642864011228,46.4693185640499,2
"501",55.4177061188966,7.28773572482169,3
"502",68.8275237567723,87.4308753525838,1
"503",65.8057553693652,19.8872806271538,3
"504",66.3342725252733,53.458975860849,1
"505",47.2234202548862,10.5562190990895,3
"506",96.9528166111559,38.3995017269626,1
"507",40.2197062736377,74.7705924557522,2
"508",84.9552103783935,69.5790997939184,1
"509",75.6644907407463,9.83917720150203,3
"510",53.2601219369099,61.1531793372706,1
"511",87.4149660812691,2.09252538625151,1
"512",46.7115115607157,64.9712249170989,1
"513",0.812845537438989,97.8378070285544,1
"514",72.776700463146,84.2504459200427,1
"515",71.6589478775859,84.2785842018202,1
"516",18.7426371034235,38.7452162569389,3
"517",64.6067276829854,79.307110211812,1
"518",54.1979279834777,40.6196559080854,3
"519",33.5320759797469,25.3348905127496,3
"520",63.7908723205328,41.9303989037871,3
"521",82.9201063839719,49.5499532902613,1
"522",70.8975198445842,85.8245956944302,1
"523",34.8550350870937,73.2264853548259,2
"524",12.8327874932438,97.442849050276,1
"525",38.807848887518,10.0054909707978,3
"526",92.817754833959,83.2590837031603,1
"527",80.4390771314502,45.0554177863523,1
"528",75.8696807082742,85.045913583599,1
"529",95.7249888917431,56.9751543691382,1
"530",99.3913878686726,96.1542513919994,1
"531",60.6440994655713,95.4750733915716,1
"532",2.93771654833108,28.3779508899897,3
"533",33.6445357883349,73.9606497809291,1
"534",27.7658086735755,7.07425756845623,3
"535",11.7197550134733,90.0119546800852,2
"536",4.32182590011507,13.342057261616,3
"537",37.0309785706922,55.5886077694595,2
"538",33.687830879353,60.0408032536507,2
"539",17.3652553465217,13.2961038965732,3
"540",62.1773279504851,50.9312337264419,3
"541",39.7843627491966,36.704990756698,3
"542",95.5675768665969,0.330454739741981,3
"543",65.3349443105981,4.79798603337258,3
"544",32.8743716701865,88.2048450177535,1
"545",19.7146713500842,82.3517040116712,1
"546",11.5342324832454,41.3030900992453,2
"547",99.5965478708968,92.1733218012378,1
"548",37.9276725230739,47.7402933407575,3
"549",56.1988092726097,47.4994423566386,2
"550",73.2718017650768,65.7836067024618,1
"551",87.0805552927777,16.3320453837514,1
"552",57.2170259663835,9.51943711843342,3
"553",1.10360709950328,86.1514792311937,2
"554",90.6315261265263,23.9879169734195,1
"555",77.0653631538153,55.5404131999239,1
"556",38.2504623383284,84.9406595109031,1
"557",9.40458888653666,34.9647580645978,3
"558",4.96535839047283,97.5738595239818,1
"559",82.1162318112329,86.9405530160293,1
"560",82.9324304359034,75.4124050959945,1
"561",65.4732875758782,22.3673420026898,3
"562",13.2827813038602,76.9816465443,2
"563",34.1809901176021,87.4713584315032,1
"564",73.1371578993276,4.37931080814451,3
"565",90.7291416078806,19.9760707095265,1
"566",69.6196999400854,85.3742358274758,1
"567",24.1579222260043,65.2254128362983,2
"568",64.4107228610665,86.9332019239664,1
"569",28.0750213656574,81.3636587467045,2
"570",95.7636520732194,36.144763790071,1
"571",15.8395956736058,9.08958460204303,3
"572",41.8338991701603,57.4655290460214,1
"573",25.2009797375649,65.4730413574725,2
"574",9.43902677390724,82.2204776341096,2
"575",82.7717769658193,45.5575515050441,1
"576",52.5305503746495,98.4328898368403,1
"577",66.7747627478093,75.0398378120735,1
"578",40.8277759794146,13.355568703264,3
"579",84.2589903390035,21.517351269722,1
"580",73.7305467948318,84.8379537696019,1
"581",34.8224401008338,46.5341185452417,1
"582",94.8938177432865,91.5767790284008,1
"583",64.6679189987481,91.6557738324627,1
"584",3.527776687406,81.9854583824053,1
"585",59.6448455704376,56.6901157610118,1
"586",41.5318001527339,61.5477161249146,2
"587",7.68970381468534,79.4800289906561,1
"588",52.804887923412,43.9696548506618,3
"589",96.2333308532834,41.2587253144011,1
"590",70.8740051137283,56.5485285129398,1
"591",55.3475703578442,15.1647832011804,3
"592",24.2956608999521,80.7460845448077,1
"593",77.8042529011145,49.5641366345808,1
"594",65.1940943440422,14.0509183052927,3
"595",83.0245703924447,11.0289279138669,1
"596",64.8550947429612,11.0791063401848,3
"597",47.9835794307292,0.471427943557501,3
"598",49.5064105605707,23.8404355244711,3
"599",37.9872591467574,87.8822879167274,1
"600",45.0485437177122,7.72186573594809,3
"601",81.4251750474796,13.8538560131565,3
"602",92.8777225781232,4.75245749112219,3
"603",14.7481045220047,3.39188734069467,3
"604",74.9821664998308,91.6089018341154,1
"605",97.5657349685207,84.0200393926352,1
"606",97.4792463472113,17.88714164868,3
"607",35.0625570164993,49.5267945108935,3
"608",39.3949056975543,30.6958527071401,3
"609",95.0951009057462,27.4376961868256,1
"610",10.6648319633678,12.8243855433539,3
"611",93.4760116506368,42.9381913272664,1
"612",34.6162099856883,69.5944963721558,1
"613",53.306060587056,33.5060718469322,3
"614",53.8794299354777,70.1246433425695,1
"615",71.4717949740589,84.0534914750606,1
"616",40.5790500110015,88.2632006658241,1
"617",15.2788141276687,76.6589350067079,1
"618",34.0232761343941,32.2027627611533,3
"619",62.665484752506,4.21170077752322,3
"620",5.73726783040911,89.27099222783,2
"621",85.1667639799416,63.8105145189911,1
"622",21.2645345833153,55.4493116214871,3
"623",53.9462027838454,76.6329948091879,1
"624",13.6487586190924,9.68612944707274,3
"625",32.4865140486509,74.8016487574205,1
"626",62.1076293755323,87.5217987690121,1
"627",25.5982248578221,0.766859552823007,3
"628",63.4875798830763,93.4916985454038,1
"629",48.5672106966376,40.6965658068657,1
"630",93.8176916679367,78.8763389689848,1
"631",85.7501537073404,97.6127624511719,1
"632",37.0883537689224,33.340254588984,1
"633",31.4201829954982,78.7214820971712,2
"634",82.8534359810874,8.93609160557389,1
"635",45.1841513160616,4.36999020166695,3
"636",31.5878412220627,51.4933738159016,2
"637",9.78085375390947,4.80893275234848,3
"638",6.49005365557969,8.91961276065558,3
"639",68.9457366475835,68.8325521536171,1
"640",66.8050603941083,3.48385337274522,3
"641",90.454664779827,43.0910924449563,1
"642",30.1693270448595,75.9294051211327,2
"643",93.2808704674244,83.1796954618767,1
"644",20.1983017381281,38.2462516892701,3
"645",79.2378755984828,61.5554818883538,1
"646",22.4630508804694,34.4986650394276,3
"647",3.07565710972995,53.2278774073347,3
"648",86.2034041201696,26.0009106947109,1
"649",68.5107505181804,57.2860622312874,3
"650",94.2074909573421,90.5846678419039,1
"651",67.5853760447353,56.6021878505126,1
"652",84.3120148405433,5.64868177752942,3
"653",36.1894184956327,10.2113745408133,3
"654",39.2365885199979,32.8341855900362,3
"655",56.7687397589907,99.0600507240742,1
"656",9.51521336100996,71.4365339372307,2
"657",19.3784071598202,7.89741838816553,3
"658",58.8066393043846,61.4216449437663,1
"659",75.1504168147221,49.3233672808856,1
"660",86.7238787235692,26.9097654847428,1
"661",37.1795737184584,29.3110862839967,3
"662",79.8814549576491,47.5278300233185,1
"663",5.83143925759941,96.4078546268865,1
"664",62.3435709392652,42.363210208714,2
"665",35.6641406659037,84.4097095774487,1
"666",58.7927932385355,95.3827351331711,1
"667",91.3784642005339,28.647352475673,1
"668",19.9442182900384,54.084939789027,2
"669",36.9083623867482,58.1378317903727,2
"670",67.1408327762038,25.6286894436926,3
"671",76.8144550733268,87.8083968302235,1
